Order Date,Sub-Category,Region,Sales,Profit,Type
2019-07-01,Labels,East,82.99014282226562,73.51583862304688,Forecast
2019-07-01,Paper,Central,337.0986022949219,122.01958465576172,Forecast
2019-07-01,Paper,South,204.12205505371094,132.01109313964844,Forecast
2019-07-01,Paper,West,630.57861328125,228.65469360351562,Forecast
2019-07-01,Paper,East,433.28387451171875,150.56796264648438,Forecast
2019-07-01,Phones,Central,1985.331787109375,165.952392578125,Forecast
2019-07-01,Phones,South,1837.0264892578125,161.9788818359375,Forecast
2019-07-01,Phones,West,2276.389404296875,218.50320434570312,Forecast
2019-07-01,Phones,East,2241.3427734375,158.32887268066406,Forecast
2019-07-01,Storage,Central,1017.53125,49.81422805786133,Forecast
2019-07-01,Storage,South,957.8506469726562,89.49876403808594,Forecast
2019-07-01,Storage,West,1421.0728759765625,144.39735412597656,Forecast
2019-07-01,Storage,East,1343.2451171875,117.21317291259766,Forecast
2019-07-01,Tables,Central,640.6229858398438,-52.59036636352539,Forecast
2019-07-01,Tables,South,1073.6094970703125,-90.52735137939453,Forecast
2019-07-01,Tables,West,1493.5565185546875,-46.94231033325195,Forecast
2019-07-01,Tables,East,713.199462890625,-184.6349334716797,Forecast
2019-07-01,Supplies,Central,243.1001434326172,-18.960521697998047,Forecast
2019-07-01,Supplies,South,275.509765625,-34.864524841308594,Forecast
2019-07-01,Supplies,West,661.7911987304688,-30.91719627380371,Forecast
2019-07-01,Supplies,East,372.4012756347656,-18.8967342376709,Forecast
2019-07-01,Machines,Central,1070.2469482421875,183.11581420898438,Forecast
2019-07-01,Machines,South,2330.063720703125,135.9401092529297,Forecast
2019-07-01,Machines,West,1570.1024169921875,82.59561157226562,Forecast
2019-07-01,Machines,East,1728.938720703125,298.1402282714844,Forecast
2019-07-01,Copiers,Central,3077.249755859375,490.8992919921875,Forecast
2019-07-01,Copiers,South,2348.199462890625,862.5535888671875,Forecast
2019-07-01,Copiers,West,3355.53125,1182.671142578125,Forecast
2019-07-01,Copiers,East,3054.511962890625,900.0419921875,Forecast
2019-08-01,Accessories,Central,903.2118530273438,240.39154052734375,Forecast
2019-08-01,Accessories,South,961.7828369140625,202.57081604003906,Forecast
2019-08-01,Accessories,West,2350.64501953125,664.09912109375,Forecast
2019-08-01,Accessories,East,1235.582275390625,327.7969665527344,Forecast
2019-08-01,Appliances,Central,656.2824096679688,80.60433197021484,Forecast
2019-08-01,Appliances,South,695.931640625,116.84022521972656,Forecast
2019-08-01,Appliances,West,1437.6256103515625,448.0776062011719,Forecast
2019-08-01,Appliances,East,988.65185546875,223.12147521972656,Forecast
2019-08-01,Art,Central,108.39376831054688,-8.099597930908203,Forecast
2019-08-01,Art,South,175.59927368164062,20.64936637878418,Forecast
2019-08-01,Art,West,466.0992736816406,216.3997344970703,Forecast
2019-08-01,Art,East,401.4416198730469,121.79821014404297,Forecast
2019-08-01,Binders,Central,1512.9559326171875,10.831104278564453,Forecast
2019-08-01,Binders,South,1434.831298828125,130.6216278076172,Forecast
2019-08-01,Binders,West,2688.834228515625,920.8079833984375,Forecast
2019-08-01,Binders,East,1774.3626708984375,250.28671264648438,Forecast
2019-08-01,Bookcases,Central,486.2759094238281,-84.00611877441406,Forecast
2019-08-01,Bookcases,South,661.369384765625,19.838769912719727,Forecast
2019-08-01,Bookcases,West,1175.2291259765625,71.39048767089844,Forecast
2019-08-01,Bookcases,East,896.8003540039062,70.75679779052734,Forecast
2019-08-01,Chairs,Central,1464.726318359375,136.05548095703125,Forecast
2019-08-01,Chairs,South,1283.352294921875,103.07001495361328,Forecast
2019-08-01,Chairs,West,2110.457763671875,156.36801147460938,Forecast
2019-08-01,Chairs,East,1878.5321044921875,212.4350128173828,Forecast
2019-08-01,Envelopes,Central,-30.52968978881836,13.096280097961426,Forecast
2019-08-01,Envelopes,South,28.13650894165039,17.902761459350586,Forecast
2019-08-01,Envelopes,West,360.5023193359375,98.44978332519531,Forecast
2019-08-01,Envelopes,East,307.7735595703125,90.72503662109375,Forecast
2019-08-01,Fasteners,Central,-76.0890121459961,-8.785314559936523,Forecast
2019-08-01,Fasteners,South,-13.544641494750977,-0.7970966696739197,Forecast
2019-08-01,Fasteners,West,318.8208923339844,80.98477172851562,Forecast
2019-08-01,Fasteners,East,262.2140808105469,71.29798889160156,Forecast
2019-08-01,Furnishings,Central,281.716552734375,-36.94301223754883,Forecast
2019-08-01,Furnishings,South,377.5382995605469,49.93784713745117,Forecast
2019-08-01,Furnishings,West,725.4132080078125,185.96372985839844,Forecast
2019-08-01,Furnishings,East,653.2971801757812,122.0329360961914,Forecast
2019-08-01,Labels,Central,-37.23773193359375,30.003293991088867,Forecast
2019-08-01,Labels,South,40.611671447753906,5.059010028839111,Forecast
2019-08-01,Labels,West,337.1672058105469,121.62864685058594,Forecast
2019-08-01,Labels,East,307.9200744628906,135.0029754638672,Forecast
2019-08-01,Paper,Central,279.4087829589844,166.29348754882812,Forecast
2019-08-01,Paper,South,367.73065185546875,167.66534423828125,Forecast
2019-08-01,Paper,West,743.8872680664062,288.46966552734375,Forecast
2019-08-01,Paper,East,635.2039184570312,256.59735107421875,Forecast
2019-08-01,Phones,Central,1918.4888916015625,209.41314697265625,Forecast
2019-08-01,Phones,South,2011.2955322265625,196.8199920654297,Forecast
2019-08-01,Phones,West,2423.15380859375,276.55450439453125,Forecast
2019-08-01,Phones,East,2453.923828125,263.5452575683594,Forecast
2019-08-01,Storage,Central,950.6884765625,24.765108108520508,Forecast
2019-08-01,Storage,South,1132.1219482421875,66.69932556152344,Forecast
2019-08-01,Storage,West,1567.8375244140625,259.99407958984375,Forecast
2019-08-01,Storage,East,1555.825439453125,152.21658325195312,Forecast
2019-08-01,Tables,Central,791.7335815429688,-229.55551147460938,Forecast
2019-08-01,Tables,South,1432.947998046875,-352.73077392578125,Forecast
2019-08-01,Tables,West,1834.8948974609375,70.2762680053711,Forecast
2019-08-01,Tables,East,1129.2958984375,-348.1723327636719,Forecast
2019-08-01,Supplies,Central,187.17320251464844,-52.95042419433594,Forecast
2019-08-01,Supplies,South,398.9252014160156,-81.32194519042969,Forecast
2019-08-01,Supplies,West,757.7022094726562,86.39312744140625,Forecast
2019-08-01,Supplies,East,603.0604248046875,-48.6641845703125,Forecast
2019-08-01,Machines,Central,1035.73486328125,180.07542419433594,Forecast
2019-08-01,Machines,South,2512.0185546875,143.08609008789062,Forecast
2019-08-01,Machines,West,1686.7025146484375,120.86649322509766,Forecast
2019-08-01,Machines,East,1949.206787109375,357.6322021484375,Forecast
2019-08-01,Copiers,Central,2789.198974609375,698.6880493164062,Forecast
2019-08-01,Copiers,South,2308.070068359375,879.8639526367188,Forecast
2019-08-01,Copiers,West,3284.868408203125,1158.744384765625,Forecast
2019-08-01,Copiers,East,3052.693359375,1154.047607421875,Forecast
2019-09-01,Accessories,Central,1303.3408203125,389.41619873046875,Forecast
2019-09-01,Accessories,South,1244.370361328125,321.1520080566406,Forecast
2019-09-01,Accessories,West,2488.384033203125,672.046142578125,Forecast
2019-09-01,Accessories,East,1879.946044921875,488.24267578125,Forecast
2019-09-01,Appliances,Central,856.3185424804688,48.02030563354492,Forecast
2019-09-01,Appliances,South,846.9151000976562,137.5655059814453,Forecast
2019-09-01,Appliances,West,1508.8831787109375,412.39410400390625,Forecast
2019-09-01,Appliances,East,1501.414306640625,286.33685302734375,Forecast
2019-09-01,Art,Central,185.8921356201172,-2.433151960372925,Forecast
2019-09-01,Art,South,283.6626892089844,32.191707611083984,Forecast
2019-09-01,Art,West,519.2783203125,194.32949829101562,Forecast
2019-09-01,Art,East,716.2493896484375,185.11293029785156,Forecast
2019-09-01,Binders,Central,2498.208740234375,-1.195342779159546,Forecast
2019-09-01,Binders,South,2115.03369140625,140.7584686279297,Forecast
2019-09-01,Binders,West,3511.495361328125,897.3323364257812,Forecast
2019-09-01,Binders,East,2904.76708984375,317.9301452636719,Forecast
2019-09-01,Bookcases,Central,1394.8367919921875,-159.31785583496094,Forecast
2019-09-01,Bookcases,South,1362.7015380859375,-60.59844970703125,Forecast
2019-09-01,Bookcases,West,1997.8895263671875,-73.20891571044922,Forecast
2019-09-01,Bookcases,East,2061.06787109375,75.11480712890625,Forecast
2019-09-01,Chairs,Central,3125.854736328125,144.8655242919922,Forecast
2019-09-01,Chairs,South,2479.3818359375,151.89158630371094,Forecast
2019-09-01,Chairs,West,3437.7060546875,143.2104034423828,Forecast
2019-09-01,Chairs,East,3826.002197265625,347.8127746582031,Forecast
2019-09-01,Envelopes,Central,-39.955196380615234,-8.270673751831055,Forecast
2019-09-01,Envelopes,South,100.76665496826172,22.091785430908203,Forecast
2019-09-01,Envelopes,West,336.4950866699219,85.47760772705078,Forecast
2019-09-01,Envelopes,East,676.0514526367188,153.064697265625,Forecast
2019-09-01,Fasteners,Central,-83.02494049072266,-30.044315338134766,Forecast
2019-09-01,Fasteners,South,61.57474136352539,4.686563968658447,Forecast
2019-09-01,Fasteners,West,297.3033447265625,68.99127197265625,Forecast
2019-09-01,Fasteners,East,632.9815673828125,134.9322509765625,Forecast
2019-09-01,Furnishings,Central,398.2019348144531,-60.773773193359375,Forecast
2019-09-01,Furnishings,South,553.9859619140625,54.98361587524414,Forecast
2019-09-01,Furnishings,West,791.1934814453125,173.53237915039062,Forecast
2019-09-01,Furnishings,East,1147.48779296875,185.22930908203125,Forecast
2019-09-01,Labels,Central,58.8172492980957,11.33127212524414,Forecast
2019-09-01,Labels,South,193.48558044433594,-1.9353636503219604,Forecast
2019-09-01,Labels,West,379.37274169921875,97.45942687988281,Forecast
2019-09-01,Labels,East,778.5357666015625,186.15940856933594,Forecast
2019-09-01,Paper,Central,570.6592407226562,243.01055908203125,Forecast
2019-09-01,Paper,South,670.5479736328125,237.17185974121094,Forecast
2019-09-01,Paper,West,979.041259765625,363.6888122558594,Forecast
2019-09-01,Paper,East,1265.6370849609375,399.6943359375,Forecast
2019-09-01,Phones,Central,2699.260009765625,419.6344909667969,Forecast
2019-09-01,Phones,South,2104.860107421875,243.91879272460938,Forecast
2019-09-01,Phones,West,2729.079833984375,326.2022399902344,Forecast
2019-09-01,Phones,East,4207.42138671875,605.0350952148438,Forecast
2019-09-01,Storage,Central,1531.310302734375,64.21885681152344,Forecast
2019-09-01,Storage,South,1691.861572265625,66.78521728515625,Forecast
2019-09-01,Storage,West,1876.3441162109375,254.2344512939453,Forecast
2019-09-01,Storage,East,2458.880126953125,221.7605438232422,Forecast
2019-09-01,Tables,Central,1435.688720703125,-441.0649719238281,Forecast
2019-09-01,Tables,South,2577.848388671875,-447.39398193359375,Forecast
2019-09-01,Tables,West,2974.276123046875,87.21634674072266,Forecast
2019-09-01,Tables,East,2075.39599609375,-454.20672607421875,Forecast
2019-09-01,Supplies,Central,249.17918395996094,-168.10330200195312,Forecast
2019-09-01,Supplies,South,429.3183288574219,-158.76869201660156,Forecast
2019-09-01,Supplies,West,495.996826171875,83.50867462158203,Forecast
2019-09-01,Supplies,East,967.2101440429688,-158.55938720703125,Forecast
2019-09-01,Machines,Central,1868.75830078125,-94.8678207397461,Forecast
2019-09-01,Machines,South,2003.918212890625,-136.6299591064453,Forecast
2019-09-01,Machines,West,1943.30224609375,-23.61263084411621,Forecast
2019-09-01,Machines,East,2562.501708984375,141.05953979492188,Forecast
2019-09-01,Copiers,Central,3902.794189453125,1586.0474853515625,Forecast
2019-09-01,Copiers,South,2331.39111328125,1415.0665283203125,Forecast
2019-09-01,Copiers,West,3394.7685546875,1601.5250244140625,Forecast
2019-09-01,Copiers,East,4184.390625,1960.68603515625,Forecast
2019-10-01,Accessories,Central,1147.8399658203125,266.6235656738281,Forecast
2019-10-01,Accessories,South,800.1682739257812,156.04136657714844,Forecast
2019-10-01,Accessories,West,2571.475830078125,612.0535278320312,Forecast
2019-10-01,Accessories,East,1375.7891845703125,399.6127624511719,Forecast
2019-10-01,Appliances,Central,823.0602416992188,-14.147525787353516,Forecast
2019-10-01,Appliances,South,517.8303833007812,63.42710494995117,Forecast
2019-10-01,Appliances,West,1698.5540771484375,377.6962890625,Forecast
2019-10-01,Appliances,East,1110.14697265625,294.6296691894531,Forecast
2019-10-01,Art,Central,176.9543914794922,20.19292640686035,Forecast
2019-10-01,Art,South,-21.101402282714844,-33.687950134277344,Forecast
2019-10-01,Art,West,733.2698974609375,162.78004455566406,Forecast
2019-10-01,Art,East,349.30230712890625,201.6645965576172,Forecast
2019-10-01,Binders,Central,1699.5802001953125,-18.632295608520508,Forecast
2019-10-01,Binders,South,1396.2061767578125,68.87066650390625,Forecast
2019-10-01,Binders,West,3429.462890625,859.774658203125,Forecast
2019-10-01,Binders,East,2096.5888671875,328.4736022949219,Forecast
2019-10-01,Bookcases,Central,571.427734375,-77.57906341552734,Forecast
2019-10-01,Bookcases,South,614.1594848632812,-76.38195037841797,Forecast
2019-10-01,Bookcases,West,1778.850830078125,-51.99797821044922,Forecast
2019-10-01,Bookcases,East,1236.8426513671875,148.74562072753906,Forecast
2019-10-01,Chairs,Central,2031.4404296875,219.8134002685547,Forecast
2019-10-01,Chairs,South,1448.9581298828125,109.97265625,Forecast
2019-10-01,Chairs,West,3064.282470703125,125.379150390625,Forecast
2019-10-01,Chairs,East,2730.76904296875,395.3084716796875,Forecast
2019-10-01,Envelopes,Central,-7.8407816886901855,159.17762756347656,Forecast
2019-10-01,Envelopes,South,81.25695037841797,29.06659698486328,Forecast
2019-10-01,Envelopes,West,182.51504516601562,102.22270202636719,Forecast
2019-10-01,Envelopes,East,608.5707397460938,244.8461151123047,Forecast
2019-10-01,Fasteners,Central,-50.91064453125,103.26193237304688,Forecast
2019-10-01,Fasteners,South,42.06502914428711,-29.053293228149414,Forecast
2019-10-01,Fasteners,West,143.32305908203125,55.81801223754883,Forecast
2019-10-01,Fasteners,East,565.5008544921875,192.57168579101562,Forecast
2019-10-01,Furnishings,Central,372.0380554199219,1.7465659379959106,Forecast
2019-10-01,Furnishings,South,476.1979675292969,27.386016845703125,Forecast
2019-10-01,Furnishings,West,578.934814453125,166.50137329101562,Forecast
2019-10-01,Furnishings,East,1021.7272338867188,249.01100158691406,Forecast
2019-10-01,Labels,Central,32.65303039550781,75.97525024414062,Forecast
2019-10-01,Labels,South,119.96839904785156,-41.5158805847168,Forecast
2019-10-01,Labels,West,171.38531494140625,94.8472900390625,Forecast
2019-10-01,Labels,East,657.0473022460938,237.95819091796875,Forecast
2019-10-01,Paper,Central,449.33514404296875,216.76617431640625,Forecast
2019-10-01,Paper,South,495.5159606933594,107.31666564941406,Forecast
2019-10-01,Paper,West,697.0281372070312,270.8018493652344,Forecast
2019-10-01,Paper,East,1042.6339111328125,361.2985534667969,Forecast
2019-10-01,Phones,Central,2544.802490234375,414.40869140625,Forecast
2019-10-01,Phones,South,1861.34423828125,137.010986328125,Forecast
2019-10-01,Phones,West,2299.9619140625,256.26287841796875,Forecast
2019-10-01,Phones,East,3915.933837890625,587.65771484375,Forecast
2019-10-01,Storage,Central,1432.7117919921875,71.61577606201172,Forecast
2019-10-01,Storage,South,1493.1854248046875,-39.683555603027344,Forecast
2019-10-01,Storage,West,1543.197998046875,183.79107666015625,Forecast
2019-10-01,Storage,East,2212.2353515625,216.37051391601562,Forecast
2019-10-01,Tables,Central,1382.42333984375,-536.563232421875,Forecast
2019-10-01,Tables,South,2915.4716796875,-857.42138671875,Forecast
2019-10-01,Tables,West,3177.428955078125,-162.2775421142578,Forecast
2019-10-01,Tables,East,2127.92138671875,-664.3357543945312,Forecast
2019-10-01,Supplies,Central,170.01576232910156,-54.20995330810547,Forecast
2019-10-01,Supplies,South,259.7928771972656,-216.32809448242188,Forecast
2019-10-01,Supplies,West,192.00157165527344,58.501277923583984,Forecast
2019-10-01,Supplies,East,749.71435546875,-75.7689437866211,Forecast
2019-10-01,Machines,Central,1786.476318359375,-37.09478759765625,Forecast
2019-10-01,Machines,South,1874.28173828125,-183.08177185058594,Forecast
2019-10-01,Machines,West,1679.1959228515625,-33.09576416015625,Forecast
2019-10-01,Machines,East,2384.897216796875,185.98719787597656,Forecast
2019-10-01,Copiers,Central,8825.3662109375,3121.753173828125,Forecast
